TrialType,Lag,Image,T1PA,T2PA,PicFolder,Picture,FullPathName,FilePath,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text.started,text.stopped,End_Instructions.keys,End_Instructions.rt,End_Instructions.started,End_Instructions.stopped,MemTest.started,MemTest.stopped,MemResponse.keys,MemResponse.rt,MemResponse.started,MemResponse.stopped,Display.started,Display.stopped,participant,session,date,expName,psychopyVersion,frameRate,
Mem,1,daddylonglegs.jpg,P,P,JPG\,daddylonglegs,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\daddylonglegs.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,131,131,131,,,,,,,81.13841000001412,None,1,0.15994330000830814,81.13841000001412,None,81.13841000001412,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,5,elbow.jpg,P,P,JPG\,elbow,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\elbow.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,132,132,132,,,,,,,81.32185370000661,None,1,0.176861399988411,81.32185370000661,None,81.32185370000661,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,5,fireplace.jpg,P,P,JPG\,fireplace,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\fireplace.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,133,133,133,,,,,,,81.5239741000114,None,1,0.1658486999804154,81.5239741000114,None,81.5239741000114,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,5,greywolf.jpg,P,P,JPG\,greywolf,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\greywolf.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,134,134,134,,,,,,,81.72214430000167,None,1,0.1685120000038296,81.72214430000167,None,81.72214430000167,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,5,jackrabbit.jpg,P,P,JPG\,jackrabbit,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\jackrabbit.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,135,135,135,,,,,,,81.922492600017,None,1,0.18339670001296327,81.922492600017,None,81.922492600017,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,5,jellyfish.jpg,P,P,JPG\,jellyfish,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\jellyfish.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,136,136,136,,,,,,,82.12294640002074,None,1,0.19157409999752417,82.12294640002074,None,82.12294640002074,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,5,leafrake.jpg,P,P,JPG\,leafrake,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\leafrake.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,137,137,137,,,,,,,82.33985690001282,None,1,0.17446010001003742,82.33985690001282,None,82.33985690001282,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,5,motorcycle.jpg,P,P,JPG\,motorcycle,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\motorcycle.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,138,138,138,,,,,,,82.53954680002062,None,1,0.1826502000039909,82.53954680002062,None,82.53954680002062,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,5,mouse.jpg,P,P,JPG\,mouse,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\mouse.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,139,139,139,,,,,,,82.74099720001686,None,1,0.18923930000164546,82.74099720001686,None,82.74099720001686,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,5,lip.jpg,P,P,JPG\,lip,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\lip.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,140,140,140,,,,,,,82.95921349999844,None,1,0.20284130002255552,82.95921349999844,None,82.95921349999844,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,5,mummy.jpg,P,P,JPG\,mummy,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\mummy.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,141,141,141,,,,,,,83.19281810001121,None,1,0.16916699998546392,83.19281810001121,None,83.19281810001121,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,5,saltshaker03a.jpg,P,P,JPG\,saltshaker03a,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\saltshaker03a.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,142,142,142,,,,,,,83.39309210001375,None,1,0.1929396000050474,83.39309210001375,None,83.39309210001375,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,5,scorpion.jpg,P,P,JPG\,scorpion,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\scorpion.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,143,143,143,,,,,,,83.60991650001961,None,1,0.1841841999848839,83.60991650001961,None,83.60991650001961,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,5,showerhead01.jpg,P,P,JPG\,showerhead01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\showerhead01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,144,144,144,,,,,,,83.82674459999544,None,1,0.18337079999037087,83.82674459999544,None,83.82674459999544,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,5,floorlamp.jpg,P,P,JPG\,floorlamp,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\floorlamp.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,145,145,145,,,,,,,84.04361019999487,None,1,0.19054240002878942,84.04361019999487,None,84.04361019999487,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,5,statue.jpg,P,P,JPG\,statue,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\statue.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,146,146,146,,,,,,,84.26049539999804,None,1,0.16654360000393353,84.26049539999804,None,84.26049539999804,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,5,witchhat.jpg,P,P,JPG\,witchhat,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\witchhat.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,147,147,147,,,,,,,84.47223100002157,None,1,0.17777519999071956,84.47223100002157,None,84.47223100002157,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,5,cigar.jpg,P,P,JPG\,cigar,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\cigar.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,148,148,148,,,,,,,84.68507560002035,None,1,0.17380200000479817,84.68507560002035,None,84.68507560002035,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,5,banjo.jpg,P,P,JPG\,banjo,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\banjo.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,149,149,149,,,,,,,84.88630110002123,None,1,0.22039960001711734,84.88630110002123,None,84.88630110002123,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,5,bathtub.jpg,P,P,JPG\,bathtub,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\bathtub.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,150,150,150,,,,,,,85.12807609999436,None,1,0.18647910002619028,85.12807609999436,None,85.12807609999436,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,5,bumpercar.jpg,P,P,JPG\,bumpercar,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\bumpercar.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,151,151,151,,,,,,,85.34493690001545,None,1,0.20176699999137782,85.34493690001545,None,85.34493690001545,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,5,cruiseship.jpg,P,P,JPG\,cruiseship,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\cruiseship.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,152,152,152,,,,,,,85.57855840001139,None,1,0.1919515999907162,85.57855840001139,None,85.57855840001139,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,5,downhillski.jpg,P,P,JPG\,downhillski,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\downhillski.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,153,153,153,,,,,,,85.9129800000228,None,1,0.057264700008090585,85.9129800000228,None,85.9129800000228,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,5,ear.jpg,P,P,JPG\,ear,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\ear.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,154,154,154,,,,,,,85.99940990001778,None,1,0.203232100000605,85.99940990001778,None,85.99940990001778,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,5,eyepatch.jpg,P,P,JPG\,eyepatch,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\eyepatch.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,155,155,155,,,,,,,86.2291763999965,None,1,0.1985456999973394,86.2291763999965,None,86.2291763999965,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,5,funnel.jpg,P,P,JPG\,funnel,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\funnel.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,156,156,156,,,,,,,86.46277300000656,None,1,0.18789770000148565,86.46277300000656,None,86.46277300000656,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,5,hockeypuck.jpg,P,P,JPG\,hockeypuck,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\hockeypuck.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,157,157,157,,,,,,,86.6796716999961,None,1,0.21906679999665357,86.6796716999961,None,86.6796716999961,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,5,kiwi03.jpg,P,P,JPG\,kiwi03,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\kiwi03.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,158,158,158,,,,,,,86.92987510000239,None,1,0.20971880000433885,86.92987510000239,None,86.92987510000239,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,5,lollipop04.jpg,P,P,JPG\,lollipop04,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\lollipop04.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,159,159,159,,,,,,,87.16346760001034,None,1,0.18299830000614747,87.16346760001034,None,87.16346760001034,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,5,postalmailbox01.jpg,P,P,JPG\,postalmailbox01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\postalmailbox01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,160,160,160,,,,,,,87.46743560000323,None,1,0.0793388000165578,87.46743560000323,None,87.46743560000323,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,5,parachute.jpg,P,P,JPG\,parachute,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\parachute.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,161,161,161,,,,,,,87.58050720000756,None,1,0.19842190001509152,87.58050720000756,None,87.58050720000756,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,5,rockbass.jpg,P,P,JPG\,rockbass,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\rockbass.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,162,162,162,,,,,,,87.8998266000126,None,1,0.09426730000996031,87.8998266000126,None,87.8998266000126,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,5,rollerblade.jpg,P,P,JPG\,rollerblade,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\rollerblade.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,163,163,163,,,,,,,88.01609360001748,None,1,0.43415360001381487,88.01609360001748,None,88.01609360001748,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,5,saxophone.jpg,P,P,JPG\,saxophone,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\saxophone.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,164,164,164,,,,,,,88.48138579999795,None,1,0.20079240002087317,88.48138579999795,None,88.48138579999795,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,5,scooter.jpg,P,P,JPG\,scooter,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\scooter.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,165,165,165,,,,,,,88.71495200000936,None,1,0.20725890001631342,88.71495200000936,None,88.71495200000936,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,5,stepladder.jpg,P,P,JPG\,stepladder,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\stepladder.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,166,166,166,,,,,,,89.02372570001171,None,1,0.12272280000615865,89.02372570001171,None,89.02372570001171,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,5,licenseplate.jpg,P,P,JPG\,licenseplate,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\licenseplate.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,167,167,167,,,,,,,89.18205120001221,None,1,0.17341650000889786,89.18205120001221,None,89.18205120001221,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,5,shower.jpg,P,P,JPG\,shower,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\shower.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,168,168,168,,,,,,,89.37975700001698,None,1,0.19086660002358258,89.37975700001698,None,89.37975700001698,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,5,stubbywrench01a.jpg,P,P,JPG\,stubbywrench01a,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\stubbywrench01a.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,169,169,169,,,,,,,89.59914190002019,None,1,0.18725789999007247,89.59914190002019,None,89.59914190002019,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,5,baseballbat.jpg,P,P,JPG\,baseballbat,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\baseballbat.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,170,170,170,,,,,,,89.81604200002039,None,1,0.19457659998442978,89.81604200002039,None,89.81604200002039,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,5,bed.jpg,P,P,JPG\,bed,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\bed.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,171,171,171,,,,,,,90.03045690001454,None,1,0.15638400000170805,90.03045690001454,None,90.03045690001454,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,5,foldingchair.jpg,P,P,JPG\,foldingchair,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\foldingchair.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,172,172,172,,,,,,,90.21654399999534,None,1,0.17815500000142492,90.21654399999534,None,90.21654399999534,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,5,butterfly.jpg,P,P,JPG\,butterfly,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\butterfly.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,173,173,173,,,,,,,90.41668610001216,None,1,0.18600269997841679,90.41668610001216,None,90.41668610001216,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,5,car.jpg,P,P,JPG\,car,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\car.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,174,174,174,,,,,,,90.63360780000221,None,1,0.16918369999621063,90.63360780000221,None,90.63360780000221,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,5,chefshat.jpg,P,P,JPG\,chefshat,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\chefshat.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,175,175,175,,,,,,,90.83376790001057,None,1,0.18486129998927936,90.83376790001057,None,90.83376790001057,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,5,church.jpg,P,P,JPG\,church,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\church.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,176,176,176,,,,,,,91.05066440001247,None,1,0.15195999998832121,91.05066440001247,None,91.05066440001247,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,5,duck01.jpg,P,P,JPG\,duck01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\duck01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,177,177,177,,,,,,,91.23414700001013,None,1,0.18431099998997524,91.23414700001013,None,91.23414700001013,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,5,hand01b.jpg,P,P,JPG\,hand01b,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\hand01b.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,178,178,178,,,,,,,91.45103990001371,None,1,0.19159899998339824,91.45103990001371,None,91.45103990001371,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,5,hibiscusflower02.jpg,P,P,JPG\,hibiscusflower02,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\hibiscusflower02.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,179,179,179,,,,,,,91.76655610001762,None,1,0.0762191999820061,91.76655610001762,None,91.76655610001762,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,5,holdfast.jpg,P,P,JPG\,holdfast,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\holdfast.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,180,180,180,,,,,,,91.86808360001305,None,1,0.16576720000011846,91.86808360001305,None,91.86808360001305,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,5,lily.jpg,P,P,JPG\,lily,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\lily.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,181,181,181,,,,,,,92.0683617000177,None,1,0.18270229999325238,92.0683617000177,None,92.0683617000177,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,5,makiroll.jpg,P,P,JPG\,makiroll,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\makiroll.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,182,182,182,,,,,,,92.28521040000487,None,1,0.1658109999843873,92.28521040000487,None,92.28521040000487,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,5,microwave.jpg,P,P,JPG\,microwave,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\microwave.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,183,183,183,,,,,,,92.48539080002229,None,1,0.16570860001957044,92.48539080002229,None,92.48539080002229,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,5,penguin.jpg,P,P,JPG\,penguin,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\penguin.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,184,184,184,,,,,,,92.68564140002127,None,1,0.17370980003033765,92.68564140002127,None,92.68564140002127,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,5,smokingpipe.jpg,P,P,JPG\,smokingpipe,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\smokingpipe.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,185,185,185,,,,,,,92.8857762000116,None,1,0.18079240000224672,92.8857762000116,None,92.8857762000116,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,5,shovel01.jpg,P,P,JPG\,shovel01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\shovel01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,186,186,186,,,,,,,93.08598360000178,None,1,0.1803037000063341,93.08598360000178,None,93.08598360000178,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,5,spicerack.jpg,P,P,JPG\,spicerack,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\spicerack.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,187,187,187,,,,,,,93.29428719999851,None,1,0.18021330001647584,93.29428719999851,None,93.29428719999851,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,5,athleticsock.jpg,P,P,JPG\,athleticsock,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\athleticsock.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,188,188,188,,,,,,,93.50221560001955,None,1,0.18135590001475066,93.50221560001955,None,93.50221560001955,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,5,surfboard.jpg,P,P,JPG\,surfboard,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\surfboard.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,189,189,189,,,,,,,93.70248120001634,None,1,0.20511840001563542,93.70248120001634,None,93.70248120001634,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,5,sword01.jpg,P,P,JPG\,sword01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\sword01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,190,190,190,,,,,,,93.93589069999871,None,1,0.17003710000426508,93.93589069999871,None,93.93589069999871,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
