TrialType,Lag,Image,T1PA,T2PA,PicFolder,Picture,FullPathName,FilePath,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text.started,text.stopped,End_Instructions.keys,End_Instructions.rt,End_Instructions.started,End_Instructions.stopped,MemTest.started,MemTest.stopped,MemResponse.keys,MemResponse.rt,MemResponse.started,MemResponse.stopped,Display.started,Display.stopped,participant,session,date,expName,psychopyVersion,frameRate,
Mem,1,cow.jpg,P,P,JPG\,cow,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\cow.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,59,59,59,,,,,,,29.451880200009327,None,1,0.2206669999868609,29.451880200009327,None,29.451880200009327,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,1,discoball.jpg,P,P,JPG\,discoball,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\discoball.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,60,60,60,,,,,,,29.700408500008052,None,1,0.2119358999771066,29.700408500008052,None,29.700408500008052,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,1,drumstick.jpg,P,P,JPG\,drumstick,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\drumstick.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,61,61,61,,,,,,,29.933830699999817,None,1,0.21844540000893176,29.933830699999817,None,29.933830699999817,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,1,fingerprint.jpg,P,P,JPG\,fingerprint,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\fingerprint.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,62,62,62,,,,,,,30.183868899999652,None,1,0.19332969997776672,30.183868899999652,None,30.183868899999652,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,1,hockeystick.jpg,P,P,JPG\,hockeystick,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\hockeystick.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,63,63,63,,,,,,,30.40109709999524,None,1,0.21591020000050776,30.40109709999524,None,30.40109709999524,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,1,hulahoop.jpg,P,P,JPG\,hulahoop,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\hulahoop.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,64,64,64,,,,,,,30.63395550000132,None,1,0.20762589998776093,30.63395550000132,None,30.63395550000132,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,1,ladybug03.jpg,P,P,JPG\,ladybug03,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\ladybug03.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,65,65,65,,,,,,,30.86961729999166,None,1,0.20317439999780618,30.86961729999166,None,30.86961729999166,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,1,magneticcompass.jpg,P,P,JPG\,magneticcompass,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\magneticcompass.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,66,66,66,,,,,,,31.103246099984972,None,1,0.19356059998972341,31.103246099984972,None,31.103246099984972,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,1,moose.jpg,P,P,JPG\,moose,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\moose.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,67,67,67,,,,,,,31.320123299985426,None,1,0.20956829999340698,31.320123299985426,None,31.320123299985426,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,1,peacock.jpg,P,P,JPG\,peacock,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\peacock.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,68,68,68,,,,,,,31.553682099998696,None,1,0.1988462999870535,31.553682099998696,None,31.553682099998696,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,1,rooster.jpg,P,P,JPG\,rooster,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\rooster.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,69,69,69,,,,,,,31.786568899988197,None,1,0.19024220001301728,31.786568899988197,None,31.786568899988197,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,1,sandcastle.jpg,P,P,JPG\,sandcastle,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\sandcastle.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,70,70,70,,,,,,,32.00410789999296,None,1,0.1889604999742005,32.00410789999296,None,32.00410789999296,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,1,sheep.jpg,P,P,JPG\,sheep,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\sheep.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,71,71,71,,,,,,,32.22107379999943,None,1,0.20387910000863485,32.22107379999943,None,32.22107379999943,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,1,spiderweb.jpg,P,P,JPG\,spiderweb,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\spiderweb.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,72,72,72,,,,,,,32.45483709999826,None,1,0.1855191999929957,32.45483709999826,None,32.45483709999826,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,1,trampoline.jpg,P,P,JPG\,trampoline,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\trampoline.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,73,73,73,,,,,,,32.671280000009574,None,1,0.20171819999814034,32.671280000009574,None,32.671280000009574,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,1,trophy01.jpg,P,P,JPG\,trophy01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\trophy01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,74,74,74,,,,,,,32.90500259998953,None,1,0.19242999999551103,32.90500259998953,None,32.90500259998953,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,1,windmill.jpg,P,P,JPG\,windmill,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\windmill.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,75,75,75,,,,,,,33.12181499999133,None,1,0.19143170001916587,33.12181499999133,None,33.12181499999133,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,1,arrow02.jpg,P,P,JPG\,arrow02,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\arrow02.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,76,76,76,,,,,,,33.33858829998644,None,1,0.1656407999980729,33.33858829998644,None,33.33858829998644,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,1,birdhouse.jpg,P,P,JPG\,birdhouse,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\birdhouse.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,77,77,77,,,,,,,33.538448499981314,None,1,0.1909944000071846,33.538448499981314,None,33.538448499981314,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,1,bridge.jpg,P,P,JPG\,bridge,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\bridge.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,78,78,78,,,,,,,33.760157499986235,None,1,0.1843040999956429,33.760157499986235,None,33.760157499986235,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,1,cashregister01.jpg,P,P,JPG\,cashregister01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\cashregister01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,79,79,79,,,,,,,33.97040839999681,None,1,0.18297139997594059,33.97040839999681,None,33.97040839999681,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,1,dartboard.jpg,P,P,JPG\,dartboard,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\dartboard.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,80,80,80,,,,,,,34.17067880000104,None,1,0.1899318000068888,34.17067880000104,None,34.17067880000104,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,1,dreamcatcher.jpg,P,P,JPG\,dreamcatcher,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\dreamcatcher.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,81,81,81,,,,,,,34.387442799983546,None,1,0.18132249999325722,34.387442799983546,None,34.387442799983546,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,1,escalator.jpg,P,P,JPG\,escalator,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\escalator.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,82,82,82,,,,,,,34.58770699999877,None,1,0.1732827000087127,34.58770699999877,None,34.58770699999877,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,1,firehydrant.jpg,P,P,JPG\,firehydrant,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\firehydrant.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,83,83,83,,,,,,,34.78789209999377,None,1,0.1812252000090666,34.78789209999377,None,34.78789209999377,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,1,greatwhiteshark.jpg,P,P,JPG\,greatwhiteshark,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\greatwhiteshark.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,84,84,84,,,,,,,34.987929599999916,None,1,0.20528570000897162,34.987929599999916,None,34.987929599999916,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,1,helicopter.jpg,P,P,JPG\,helicopter,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\helicopter.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,85,85,85,,,,,,,35.22164010000415,None,1,0.1718332000018563,35.22164010000415,None,35.22164010000415,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,1,smokingsign.jpg,P,P,JPG\,smokingsign,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\smokingsign.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,86,86,86,,,,,,,35.422091199987335,None,1,0.16259600000921637,35.422091199987335,None,35.422091199987335,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,1,barnowl.jpg,P,P,JPG\,barnowl,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\barnowl.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,87,87,87,,,,,,,35.681696699990425,None,1,0.09498349999194033,35.681696699990425,None,35.681696699990425,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,1,pig.jpg,P,P,JPG\,pig,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\pig.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,88,88,88,,,,,,,35.80547520000255,None,1,0.18740670001716353,35.80547520000255,None,35.80547520000255,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,1,polarbear.jpg,P,P,JPG\,polarbear,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\polarbear.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,89,89,89,,,,,,,36.02244909998262,None,1,0.17852789998869412,36.02244909998262,None,36.02244909998262,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,1,sandbarshark.jpg,P,P,JPG\,sandbarshark,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\sandbarshark.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,90,90,90,,,,,,,36.29459139998653,None,1,0.11400139998295344,36.29459139998653,None,36.29459139998653,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,1,telescope.jpg,P,P,JPG\,telescope,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\telescope.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,91,91,91,,,,,,,36.44292719999794,None,1,0.1661616000055801,36.44292719999794,None,36.44292719999794,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,1,tent.jpg,P,P,JPG\,tent,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\tent.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,92,92,92,,,,,,,36.64357290000771,None,1,0.18944010001723655,36.64357290000771,None,36.64357290000771,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,1,toilet.jpg,P,P,JPG\,toilet,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\toilet.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,93,93,93,,,,,,,36.85720989998663,None,1,0.18375639998703264,36.85720989998663,None,36.85720989998663,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,1,tricycle.jpg,P,P,JPG\,tricycle,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\tricycle.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,94,94,94,,,,,,,37.07399699999951,None,1,0.19190430000890046,37.07399699999951,None,37.07399699999951,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,1,rubikcube.jpg,P,P,JPG\,rubikcube,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\rubikcube.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,95,95,95,,,,,,,37.29148329998134,None,1,0.19743149998248555,37.29148329998134,None,37.29148329998134,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,1,anchor.jpg,P,P,JPG\,anchor,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\anchor.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,96,96,96,,,,,,,37.507350300002145,None,1,0.2053707999875769,37.507350300002145,None,37.507350300002145,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,1,beerbottle.jpg,P,P,JPG\,beerbottle,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\beerbottle.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,97,97,97,,,,,,,37.74361430000863,None,1,0.1853253000008408,37.74361430000863,None,37.74361430000863,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,1,bowtie.jpg,P,P,JPG\,bowtie,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\bowtie.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,98,98,98,,,,,,,37.9604854999925,None,1,0.200190500007011,37.9604854999925,None,37.9604854999925,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,1,cannon.jpg,P,P,JPG\,cannon,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\cannon.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,99,99,99,,,,,,,38.19382169999881,None,1,0.19083690000115894,38.19382169999881,None,38.19382169999881,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,1,cat.jpg,P,P,JPG\,cat,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\cat.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,100,100,100,,,,,,,38.41092580000986,None,1,0.18163910001749173,38.41092580000986,None,38.41092580000986,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,1,chair.jpg,P,P,JPG\,chair,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\chair.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,101,101,101,,,,,,,38.62745189998532,None,1,0.17398429999593645,38.62745189998532,None,38.62745189998532,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,1,cross01.jpg,P,P,JPG\,cross01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\cross01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,102,102,102,,,,,,,38.82797849999042,None,1,0.1964002999884542,38.82797849999042,None,38.82797849999042,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,1,englishcucumber.jpg,P,P,JPG\,englishcucumber,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\englishcucumber.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,103,103,103,,,,,,,39.04485989999375,None,1,0.2034675999893807,39.04485989999375,None,39.04485989999375,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,1,frisbee.jpg,P,P,JPG\,frisbee,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\frisbee.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,104,104,104,,,,,,,39.278396799985785,None,1,0.20188409998081625,39.278396799985785,None,39.278396799985785,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,1,granolabar01.jpg,P,P,JPG\,granolabar01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\granolabar01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,105,105,105,,,,,,,39.517155200010166,None,1,0.18002600001636893,39.517155200010166,None,39.517155200010166,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,1,jeans01.jpg,P,P,JPG\,jeans01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\jeans01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,106,106,106,,,,,,,39.72614969999995,None,1,0.1863395000109449,39.72614969999995,None,39.72614969999995,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,1,jeep.jpg,P,P,JPG\,jeep,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\jeep.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,107,107,107,,,,,,,39.943064799997956,None,1,0.18660739998449571,39.943064799997956,None,39.943064799997956,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,1,knee.jpg,P,P,JPG\,knee,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\knee.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,108,108,108,,,,,,,40.16282329999376,None,1,0.19757690001279116,40.16282329999376,None,40.16282329999376,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,1,lighthouse.jpg,P,P,JPG\,lighthouse,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\lighthouse.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,109,109,109,,,,,,,40.3800254999951,None,1,0.213125799986301,40.3800254999951,None,40.3800254999951,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,1,lion.jpg,P,P,JPG\,lion,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\lion.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,110,110,110,,,,,,,40.610875799990026,None,1,0.2064601999882143,40.610875799990026,None,40.610875799990026,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,1,microphone01.jpg,P,P,JPG\,microphone01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\microphone01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,111,111,111,,,,,,,40.844367299985606,None,1,0.19688510001287796,40.844367299985606,None,40.844367299985606,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,1,1nose.jpg,P,P,JPG\,1nose,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\1nose.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,112,112,112,,,,,,,41.061255000007804,None,1,0.2032199999957811,41.061255000007804,None,41.061255000007804,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,1,ostrich.jpg,P,P,JPG\,ostrich,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\ostrich.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,113,113,113,,,,,,,41.30037129999255,None,1,0.18893909998587333,41.30037129999255,None,41.30037129999255,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,1,porcupine.jpg,P,P,JPG\,porcupine,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\porcupine.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,114,114,114,,,,,,,41.51364509999985,None,1,0.21485540000139736,41.51364509999985,None,41.51364509999985,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,1,redfox.jpg,P,P,JPG\,redfox,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\redfox.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,115,115,115,,,,,,,41.76331179999397,None,1,0.1889509999891743,41.76331179999397,None,41.76331179999397,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,1,seal.jpg,P,P,JPG\,seal,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\seal.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,116,116,116,,,,,,,41.9804834999959,None,1,0.1806808999972418,41.9804834999959,None,41.9804834999959,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,1,stool01.jpg,P,P,JPG\,stool01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\stool01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,117,117,117,,,,,,,42.18087849998847,None,1,0.21209020001697354,42.18087849998847,None,42.18087849998847,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,1,toolbox02.jpg,P,P,JPG\,toolbox02,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\toolbox02.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,118,118,118,,,,,,,42.41458449998754,None,1,0.1936295000195969,42.41458449998754,None,42.41458449998754,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
