TrialType,Lag,Image,T1PA,T2PA,PicFolder,Picture,FullPathName,FilePath,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text.started,text.stopped,End_Instructions.keys,End_Instructions.rt,End_Instructions.started,End_Instructions.stopped,MemTest.started,MemTest.stopped,MemResponse.keys,MemResponse.rt,MemResponse.started,MemResponse.stopped,Display.started,Display.stopped,participant,session,date,expName,psychopyVersion,frameRate,
Mem,1,cow.jpg,P,P,JPG\,cow,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\cow.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,59,59,59,,,,,,,35.296295600011945,None,1,0.27452390000689775,35.296295600011945,None,35.296295600011945,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,1,discoball.jpg,P,P,JPG\,discoball,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\discoball.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,60,60,60,,,,,,,35.60453380001127,None,1,0.2711888000194449,35.60453380001127,None,35.60453380001127,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,1,drumstick.jpg,P,P,JPG\,drumstick,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\drumstick.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,61,61,61,,,,,,,35.905695299996296,None,1,0.2810497999889776,35.905695299996296,None,35.905695299996296,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,1,fingerprint.jpg,P,P,JPG\,fingerprint,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\fingerprint.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,62,62,62,,,,,,,36.20626609999454,None,1,0.28486339998198673,36.20626609999454,None,36.20626609999454,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,1,hockeystick.jpg,P,P,JPG\,hockeystick,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\hockeystick.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,63,63,63,,,,,,,36.5221435999847,None,1,0.265732100000605,36.5221435999847,None,36.5221435999847,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,1,hulahoop.jpg,P,P,JPG\,hulahoop,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\hulahoop.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,64,64,64,,,,,,,36.82246150000719,None,1,0.2764072999707423,36.82246150000719,None,36.82246150000719,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,1,ladybug03.jpg,P,P,JPG\,ladybug03,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\ladybug03.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,65,65,65,,,,,,,37.12275189999491,None,1,0.2651099000067916,37.12275189999491,None,37.12275189999491,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,1,magneticcompass.jpg,P,P,JPG\,magneticcompass,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\magneticcompass.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,66,66,66,,,,,,,37.42303790000733,None,1,0.28366810001898557,37.42303790000733,None,37.42303790000733,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,1,moose.jpg,P,P,JPG\,moose,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\moose.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,67,67,67,,,,,,,37.740004899998894,None,1,0.28788109999732114,37.740004899998894,None,37.740004899998894,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,1,peacock.jpg,P,P,JPG\,peacock,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\peacock.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,68,68,68,,,,,,,38.05700090000755,None,1,0.2908486999804154,38.05700090000755,None,38.05700090000755,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,1,rooster.jpg,P,P,JPG\,rooster,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\rooster.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,69,69,69,,,,,,,38.3739774999849,None,1,0.2850073000008706,38.3739774999849,None,38.3739774999849,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,1,sandcastle.jpg,P,P,JPG\,sandcastle,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\sandcastle.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,70,70,70,,,,,,,38.691120400006184,None,1,0.2958570000191685,38.691120400006184,None,38.691120400006184,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,1,sheep.jpg,P,P,JPG\,sheep,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\sheep.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,71,71,71,,,,,,,39.00791859999299,None,1,0.29110440000658855,39.00791859999299,None,39.00791859999299,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,1,spiderweb.jpg,P,P,JPG\,spiderweb,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\spiderweb.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,72,72,72,,,,,,,39.32490579999285,None,1,0.310113999992609,39.32490579999285,None,39.32490579999285,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,1,trampoline.jpg,P,P,JPG\,trampoline,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\trampoline.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,73,73,73,,,,,,,39.65856939999503,None,1,0.3043321000004653,39.65856939999503,None,39.65856939999503,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,1,trophy01.jpg,P,P,JPG\,trophy01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\trophy01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,74,74,74,,,,,,,39.992219000007026,None,1,0.2745386999740731,39.992219000007026,None,39.992219000007026,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,1,windmill.jpg,P,P,JPG\,windmill,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\windmill.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,75,75,75,,,,,,,40.29253129998688,None,1,0.27929549998953007,40.29253129998688,None,40.29253129998688,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,1,arrow02.jpg,P,P,JPG\,arrow02,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\arrow02.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,76,76,76,,,,,,,40.59284500000649,None,1,0.2908639000088442,40.59284500000649,None,40.59284500000649,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,1,birdhouse.jpg,P,P,JPG\,birdhouse,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\birdhouse.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,77,77,77,,,,,,,40.90980299998773,None,1,0.2929288000159431,40.90980299998773,None,40.90980299998773,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,1,bridge.jpg,P,P,JPG\,bridge,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\bridge.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,78,78,78,,,,,,,41.232129499985604,None,1,0.28280059999087825,41.232129499985604,None,41.232129499985604,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,1,cashregister01.jpg,P,P,JPG\,cashregister01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\cashregister01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,79,79,79,,,,,,,41.543784699984826,None,1,0.25921889999881387,41.543784699984826,None,41.543784699984826,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,1,dartboard.jpg,P,P,JPG\,dartboard,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\dartboard.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,80,80,80,,,,,,,41.82720440000412,None,1,0.27984899998409674,41.82720440000412,None,41.82720440000412,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,1,dreamcatcher.jpg,P,P,JPG\,dreamcatcher,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\dreamcatcher.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,81,81,81,,,,,,,42.12698699999601,None,1,0.29198390000965446,42.12698699999601,None,42.12698699999601,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,1,escalator.jpg,P,P,JPG\,escalator,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\escalator.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,82,82,82,,,,,,,42.4439546999929,None,1,0.287038600014057,42.4439546999929,None,42.4439546999929,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,1,firehydrant.jpg,P,P,JPG\,firehydrant,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\firehydrant.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,83,83,83,,,,,,,42.76125059998594,None,1,0.290872199984733,42.76125059998594,None,42.76125059998594,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,1,greatwhiteshark.jpg,P,P,JPG\,greatwhiteshark,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\greatwhiteshark.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,84,84,84,,,,,,,43.07802559999982,None,1,0.26910390000557527,43.07802559999982,None,43.07802559999982,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,1,helicopter.jpg,P,P,JPG\,helicopter,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\helicopter.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,85,85,85,,,,,,,43.37851650000084,None,1,0.2819622000097297,43.37851650000084,None,43.37851650000084,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,1,smokingsign.jpg,P,P,JPG\,smokingsign,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\smokingsign.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,86,86,86,,,,,,,43.69629029999487,None,1,0.29892800000379793,43.69629029999487,None,43.69629029999487,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,1,barnowl.jpg,P,P,JPG\,barnowl,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\barnowl.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,87,87,87,,,,,,,44.10688830001163,None,1,0.19256309999036603,44.10688830001163,None,44.10688830001163,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,1,pig.jpg,P,P,JPG\,pig,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\pig.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,88,88,88,,,,,,,44.32984399999259,None,1,0.2573380999965593,44.32984399999259,None,44.32984399999259,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,1,polarbear.jpg,P,P,JPG\,polarbear,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\polarbear.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,89,89,89,,,,,,,44.61347700000624,None,1,0.2861300999938976,44.61347700000624,None,44.61347700000624,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,1,sandbarshark.jpg,P,P,JPG\,sandbarshark,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\sandbarshark.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,90,90,90,,,,,,,44.992195900005754,None,1,0.24307530000805855,44.992195900005754,None,44.992195900005754,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,1,telescope.jpg,P,P,JPG\,telescope,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\telescope.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,91,91,91,,,,,,,45.266350299993064,None,1,0.28076490000239573,45.266350299993064,None,45.266350299993064,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,1,tent.jpg,P,P,JPG\,tent,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\tent.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,92,92,92,,,,,,,45.58395040000323,None,1,0.24319589999504387,45.58395040000323,None,45.58395040000323,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,1,toilet.jpg,P,P,JPG\,toilet,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\toilet.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,93,93,93,,,,,,,45.85296270000981,None,1,0.2942265000019688,45.85296270000981,None,45.85296270000981,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,1,tricycle.jpg,P,P,JPG\,tricycle,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\tricycle.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,94,94,94,,,,,,,46.18067470000824,None,1,0.2863778999890201,46.18067470000824,None,46.18067470000824,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,1,rubikcube.jpg,P,P,JPG\,rubikcube,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\rubikcube.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,95,95,95,,,,,,,46.49845590000041,None,1,0.29643180000130087,46.49845590000041,None,46.49845590000041,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,1,anchor.jpg,P,P,JPG\,anchor,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\anchor.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,96,96,96,,,,,,,46.815187900007004,None,1,0.275565199990524,46.815187900007004,None,46.815187900007004,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,1,beerbottle.jpg,P,P,JPG\,beerbottle,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\beerbottle.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,97,97,97,,,,,,,47.115366799989715,None,1,0.31164840000565164,47.115366799989715,None,47.115366799989715,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,1,bowtie.jpg,P,P,JPG\,bowtie,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\bowtie.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,98,98,98,,,,,,,47.44921359998989,None,1,0.2905349000066053,47.44921359998989,None,47.44921359998989,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,1,cannon.jpg,P,P,JPG\,cannon,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\cannon.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,99,99,99,,,,,,,47.76652929998818,None,1,0.2682436000031885,47.76652929998818,None,47.76652929998818,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,1,cat.jpg,P,P,JPG\,cat,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\cat.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,100,100,100,,,,,,,48.06989449998946,None,1,0.26974230000632815,48.06989449998946,None,48.06989449998946,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,1,chair.jpg,P,P,JPG\,chair,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\chair.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,101,101,101,,,,,,,48.37056720000692,None,1,0.2560835999902338,48.37056720000692,None,48.37056720000692,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,1,cross01.jpg,P,P,JPG\,cross01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\cross01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,102,102,102,,,,,,,48.65158919998794,None,1,0.29638539999723434,48.65158919998794,None,48.65158919998794,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,1,englishcucumber.jpg,P,P,JPG\,englishcucumber,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\englishcucumber.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,103,103,103,,,,,,,48.9683543999854,None,1,0.27492299998993985,48.9683543999854,None,48.9683543999854,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,1,frisbee.jpg,P,P,JPG\,frisbee,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\frisbee.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,104,104,104,,,,,,,49.2784202999901,None,1,0.26123760000336915,49.2784202999901,None,49.2784202999901,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,1,granolabar01.jpg,P,P,JPG\,granolabar01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\granolabar01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,105,105,105,,,,,,,49.57109340000898,None,1,0.27167720001307316,49.57109340000898,None,49.57109340000898,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,1,jeans01.jpg,P,P,JPG\,jeans01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\jeans01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,106,106,106,,,,,,,49.86929629999213,None,1,0.2778596999705769,49.86929629999213,None,49.86929629999213,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,1,jeep.jpg,P,P,JPG\,jeep,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\jeep.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,107,107,107,,,,,,,50.17937749999692,None,1,0.26352809998206794,50.17937749999692,None,50.17937749999692,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,1,knee.jpg,P,P,JPG\,knee,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\knee.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,108,108,108,,,,,,,50.469823699997505,None,1,0.269235200015828,50.469823699997505,None,50.469823699997505,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,1,lighthouse.jpg,P,P,JPG\,lighthouse,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\lighthouse.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,109,109,109,,,,,,,50.770091999991564,None,1,0.24895239996840246,50.770091999991564,None,50.770091999991564,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,1,lion.jpg,P,P,JPG\,lion,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\lion.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,110,110,110,,,,,,,51.05366400000639,None,1,0.2546620999928564,51.05366400000639,None,51.05366400000639,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,1,microphone01.jpg,P,P,JPG\,microphone01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\microphone01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,111,111,111,,,,,,,51.33756159999757,None,1,0.2740044000092894,51.33756159999757,None,51.33756159999757,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,1,1nose.jpg,P,P,JPG\,1nose,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\1nose.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,112,112,112,,,,,,,51.640477999986615,None,1,0.2510998999932781,51.640477999986615,None,51.640477999986615,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,1,ostrich.jpg,P,P,JPG\,ostrich,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\ostrich.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,113,113,113,,,,,,,51.92140349998954,None,1,0.2984735000063665,51.92140349998954,None,51.92140349998954,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,1,porcupine.jpg,P,P,JPG\,porcupine,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\porcupine.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,114,114,114,,,,,,,52.255072500003735,None,1,0.28374949999852106,52.255072500003735,None,52.255072500003735,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,1,redfox.jpg,P,P,JPG\,redfox,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\redfox.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,115,115,115,,,,,,,52.58168139998452,None,1,0.2532053999893833,52.58168139998452,None,52.58168139998452,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,1,seal.jpg,P,P,JPG\,seal,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\seal.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,116,116,116,,,,,,,52.85549549999996,None,1,0.2597271999984514,52.85549549999996,None,52.85549549999996,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,1,stool01.jpg,P,P,JPG\,stool01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\stool01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,117,117,117,,,,,,,53.1392033000011,None,1,0.24819819998811,53.1392033000011,None,53.1392033000011,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,1,toolbox02.jpg,P,P,JPG\,toolbox02,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\toolbox02.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,118,118,118,,,,,,,53.42276960000163,None,1,0.22819699998944998,53.42276960000163,None,53.42276960000163,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
