TrialType,Lag,Image,T1PA,T2PA,PicFolder,Picture,FullPathName,FilePath,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text.started,text.stopped,End_Instructions.keys,End_Instructions.rt,End_Instructions.started,End_Instructions.stopped,MemTest.started,MemTest.stopped,MemResponse.keys,MemResponse.rt,MemResponse.started,MemResponse.stopped,Display.started,Display.stopped,participant,session,date,expName,psychopyVersion,frameRate,
Mem,1,cow.jpg,P,P,JPG\,cow,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\cow.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,59,59,59,,,,,,,26.235335000004852,None,1,0.15165609997347929,26.235335000004852,None,26.235335000004852,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,1,discoball.jpg,P,P,JPG\,discoball,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\discoball.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,60,60,60,,,,,,,26.41980329999933,None,1,0.1670713999774307,26.41980329999933,None,26.41980329999933,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,1,drumstick.jpg,P,P,JPG\,drumstick,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\drumstick.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,61,61,61,,,,,,,26.619094299996505,None,1,0.15985149997868575,26.619094299996505,None,26.619094299996505,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,1,fingerprint.jpg,P,P,JPG\,fingerprint,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\fingerprint.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,62,62,62,,,,,,,26.803147600003285,None,1,0.16780220001237467,26.803147600003285,None,26.803147600003285,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,1,hockeystick.jpg,P,P,JPG\,hockeystick,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\hockeystick.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,63,63,63,,,,,,,27.003171999996994,None,1,0.15220929999486543,27.003171999996994,None,27.003171999996994,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,1,hulahoop.jpg,P,P,JPG\,hulahoop,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\hulahoop.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,64,64,64,,,,,,,27.186860899993917,None,1,0.1604648999928031,27.186860899993917,None,27.186860899993917,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,1,ladybug03.jpg,P,P,JPG\,ladybug03,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\ladybug03.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,65,65,65,,,,,,,27.382998500019312,None,1,0.14026580000063404,27.382998500019312,None,27.382998500019312,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,1,magneticcompass.jpg,P,P,JPG\,magneticcompass,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\magneticcompass.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,66,66,66,,,,,,,27.553894100012258,None,1,0.17829529999289662,27.553894100012258,None,27.553894100012258,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,1,moose.jpg,P,P,JPG\,moose,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\moose.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,67,67,67,,,,,,,27.75412349999533,None,1,0.17818789999000728,27.75412349999533,None,27.75412349999533,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,1,peacock.jpg,P,P,JPG\,peacock,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\peacock.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,68,68,68,,,,,,,27.95445839999593,None,1,0.16083350000553764,27.95445839999593,None,27.95445839999593,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,1,rooster.jpg,P,P,JPG\,rooster,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\rooster.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,69,69,69,,,,,,,28.137805800011847,None,1,0.16964040001039393,28.137805800011847,None,28.137805800011847,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,1,sandcastle.jpg,P,P,JPG\,sandcastle,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\sandcastle.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,70,70,70,,,,,,,28.338066800002707,None,1,0.16135779998148791,28.338066800002707,None,28.338066800002707,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,1,sheep.jpg,P,P,JPG\,sheep,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\sheep.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,71,71,71,,,,,,,28.522093400009908,None,1,0.18545540000195615,28.522093400009908,None,28.522093400009908,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,1,spiderweb.jpg,P,P,JPG\,spiderweb,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\spiderweb.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,72,72,72,,,,,,,28.738478800019948,None,1,0.16909599999780767,28.738478800019948,None,28.738478800019948,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,1,trampoline.jpg,P,P,JPG\,trampoline,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\trampoline.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,73,73,73,,,,,,,28.938540200004354,None,1,0.1609949999838136,28.938540200004354,None,28.938540200004354,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,1,trophy01.jpg,P,P,JPG\,trophy01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\trophy01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,74,74,74,,,,,,,29.122164900007192,None,1,0.1612821000162512,29.122164900007192,None,29.122164900007192,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,1,windmill.jpg,P,P,JPG\,windmill,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\windmill.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,75,75,75,,,,,,,29.3057356000063,None,1,0.18565830000443384,29.3057356000063,None,29.3057356000063,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,1,arrow02.jpg,P,P,JPG\,arrow02,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\arrow02.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,76,76,76,,,,,,,29.522257600008743,None,1,0.1450980000081472,29.522257600008743,None,29.522257600008743,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,1,birdhouse.jpg,P,P,JPG\,birdhouse,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\birdhouse.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,77,77,77,,,,,,,29.689463600021554,None,1,0.1700332000036724,29.689463600021554,None,29.689463600021554,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,1,bridge.jpg,P,P,JPG\,bridge,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\bridge.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,78,78,78,,,,,,,29.88951750000706,None,1,0.16207170000416227,29.88951750000706,None,29.88951750000706,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,1,cashregister01.jpg,P,P,JPG\,cashregister01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\cashregister01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,79,79,79,,,,,,,30.07747859999654,None,1,0.17505469999741763,30.07747859999654,None,30.07747859999654,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,1,dartboard.jpg,P,P,JPG\,dartboard,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\dartboard.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,80,80,80,,,,,,,30.271106700005475,None,1,0.17277829998056404,30.271106700005475,None,30.271106700005475,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,1,dreamcatcher.jpg,P,P,JPG\,dreamcatcher,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\dreamcatcher.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,81,81,81,,,,,,,30.47128860000521,None,1,0.17993449998903088,30.47128860000521,None,30.47128860000521,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,1,escalator.jpg,P,P,JPG\,escalator,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\escalator.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,82,82,82,,,,,,,30.671297799999593,None,1,0.17307980000623502,30.671297799999593,None,30.671297799999593,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,1,firehydrant.jpg,P,P,JPG\,firehydrant,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\firehydrant.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,83,83,83,,,,,,,30.871755200001644,None,1,0.1648984999919776,30.871755200001644,None,30.871755200001644,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,1,greatwhiteshark.jpg,P,P,JPG\,greatwhiteshark,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\greatwhiteshark.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,84,84,84,,,,,,,31.05526330001885,None,1,0.18039270001463592,31.05526330001885,None,31.05526330001885,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,1,helicopter.jpg,P,P,JPG\,helicopter,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\helicopter.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,85,85,85,,,,,,,31.255428800010122,None,1,0.15638099997886457,31.255428800010122,None,31.255428800010122,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,1,smokingsign.jpg,P,P,JPG\,smokingsign,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\smokingsign.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,86,86,86,,,,,,,31.438844799995422,None,1,0.17328719998477027,31.438844799995422,None,31.438844799995422,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,1,barnowl.jpg,P,P,JPG\,barnowl,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\barnowl.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,87,87,87,,,,,,,31.709244099998614,None,1,0.1021918999904301,31.709244099998614,None,31.709244099998614,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,1,pig.jpg,P,P,JPG\,pig,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\pig.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,88,88,88,,,,,,,31.842235100019025,None,1,0.16930280000087805,31.842235100019025,None,31.842235100019025,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,1,polarbear.jpg,P,P,JPG\,polarbear,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\polarbear.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,89,89,89,,,,,,,32.04328360001091,None,1,0.1519053999800235,32.04328360001091,None,32.04328360001091,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,1,sandbarshark.jpg,P,P,JPG\,sandbarshark,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\sandbarshark.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,90,90,90,,,,,,,32.30916440000874,None,1,0.08644769998500124,32.30916440000874,None,32.30916440000874,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,1,telescope.jpg,P,P,JPG\,telescope,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\telescope.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,91,91,91,,,,,,,32.438163500017254,None,1,0.16547479998553172,32.438163500017254,None,32.438163500017254,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,1,tent.jpg,P,P,JPG\,tent,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\tent.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,92,92,92,,,,,,,32.62609840001096,None,1,0.1695258000108879,32.62609840001096,None,32.62609840001096,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,1,toilet.jpg,P,P,JPG\,toilet,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\toilet.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,93,93,93,,,,,,,32.82635879999725,None,1,0.16113890000269748,32.82635879999725,None,32.82635879999725,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,1,tricycle.jpg,P,P,JPG\,tricycle,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\tricycle.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,94,94,94,,,,,,,33.011105900019174,None,1,0.1840706999937538,33.011105900019174,None,33.011105900019174,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,1,rubikcube.jpg,P,P,JPG\,rubikcube,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\rubikcube.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,95,95,95,,,,,,,33.22634370002197,None,1,0.15369509998708963,33.22634370002197,None,33.22634370002197,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,1,anchor.jpg,P,P,JPG\,anchor,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\anchor.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,96,96,96,,,,,,,33.40958629999659,None,1,0.17045439998037182,33.40958629999659,None,33.40958629999659,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,1,beerbottle.jpg,P,P,JPG\,beerbottle,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\beerbottle.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,97,97,97,,,,,,,33.60974340001121,None,1,0.16928820000612177,33.60974340001121,None,33.60974340001121,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,1,bowtie.jpg,P,P,JPG\,bowtie,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\bowtie.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,98,98,98,,,,,,,33.81004790001316,None,1,0.1770503000007011,33.81004790001316,None,33.81004790001316,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,1,cannon.jpg,P,P,JPG\,cannon,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\cannon.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,99,99,99,,,,,,,34.01020710001467,None,1,0.16898889999720268,34.01020710001467,None,34.01020710001467,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,1,cat.jpg,P,P,JPG\,cat,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\cat.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,100,100,100,,,,,,,34.210557400016114,None,1,0.15257799997925758,34.210557400016114,None,34.210557400016114,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,1,chair.jpg,P,P,JPG\,chair,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\chair.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,101,101,101,,,,,,,34.3938653000223,None,1,0.16926199998124503,34.3938653000223,None,34.3938653000223,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,1,cross01.jpg,P,P,JPG\,cross01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\cross01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,102,102,102,,,,,,,34.59411639999598,None,1,0.1690078999963589,34.59411639999598,None,34.59411639999598,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,1,englishcucumber.jpg,P,P,JPG\,englishcucumber,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\englishcucumber.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,103,103,103,,,,,,,34.79427189999842,None,1,0.15286979998927563,34.79427189999842,None,34.79427189999842,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,1,frisbee.jpg,P,P,JPG\,frisbee,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\frisbee.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,104,104,104,,,,,,,34.977925800019875,None,1,0.17017739999573678,34.977925800019875,None,34.977925800019875,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,1,granolabar01.jpg,P,P,JPG\,granolabar01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\granolabar01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,105,105,105,,,,,,,35.17828500000178,None,1,0.1528565000044182,35.17828500000178,None,35.17828500000178,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,1,jeans01.jpg,P,P,JPG\,jeans01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\jeans01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,106,106,106,,,,,,,35.366100400016876,None,1,0.1491710999980569,35.366100400016876,None,35.366100400016876,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,1,jeep.jpg,P,P,JPG\,jeep,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\jeep.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,107,107,107,,,,,,,35.54305680000107,None,1,0.17258220000076108,35.54305680000107,None,35.54305680000107,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,1,knee.jpg,P,P,JPG\,knee,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\knee.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,108,108,108,,,,,,,35.74326680001104,None,1,0.17249090000404976,35.74326680001104,None,35.74326680001104,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,1,lighthouse.jpg,P,P,JPG\,lighthouse,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\lighthouse.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,109,109,109,,,,,,,35.94338760001119,None,1,0.14784410002175719,35.94338760001119,None,35.94338760001119,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,1,lion.jpg,P,P,JPG\,lion,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\lion.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,110,110,110,,,,,,,36.11003780001192,None,1,0.18138870000257157,36.11003780001192,None,36.11003780001192,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,1,microphone01.jpg,P,P,JPG\,microphone01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\microphone01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,111,111,111,,,,,,,36.31035549999797,None,1,0.18933819999801926,36.31035549999797,None,36.31035549999797,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,1,1nose.jpg,P,P,JPG\,1nose,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\1nose.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,112,112,112,,,,,,,36.527258700021775,None,1,0.18038289999822155,36.527258700021775,None,36.527258700021775,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,1,ostrich.jpg,P,P,JPG\,ostrich,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\ostrich.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,113,113,113,,,,,,,36.727414599998156,None,1,0.1641022999829147,36.727414599998156,None,36.727414599998156,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,1,porcupine.jpg,P,P,JPG\,porcupine,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\porcupine.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,114,114,114,,,,,,,36.91102580001461,None,1,0.1803760000038892,36.91102580001461,None,36.91102580001461,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,1,redfox.jpg,P,P,JPG\,redfox,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\redfox.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,115,115,115,,,,,,,37.111195000004955,None,1,0.18808110000099987,37.111195000004955,None,37.111195000004955,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,1,seal.jpg,P,P,JPG\,seal,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\seal.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,116,116,116,,,,,,,37.32807390001835,None,1,0.15635000000474975,37.32807390001835,None,37.32807390001835,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,1,stool01.jpg,P,P,JPG\,stool01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\stool01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,117,117,117,,,,,,,37.511632900015684,None,1,0.15595899999607354,37.511632900015684,None,37.511632900015684,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,1,toolbox02.jpg,P,P,JPG\,toolbox02,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\toolbox02.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,118,118,118,,,,,,,37.695112899993546,None,1,0.16431510000256822,37.695112899993546,None,37.695112899993546,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
