TrialType,Lag,Image,T1PA,T2PA,PicFolder,Picture,FullPathName,FilePath,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text.started,text.stopped,End_Instructions.keys,End_Instructions.rt,End_Instructions.started,End_Instructions.stopped,MemTest.started,MemTest.stopped,MemResponse.keys,MemResponse.rt,MemResponse.started,MemResponse.stopped,Display.started,Display.stopped,participant,session,date,expName,psychopyVersion,frameRate,
Mem,1,cow.jpg,P,P,JPG\,cow,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\cow.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,59,59,59,,,,,,,40.26740520002204,None,1,0.34947260000626557,40.26740520002204,None,40.26740520002204,None,test,001,2022-06-22_09h29.36.677,MemoryStudy,2022.1.4,59.91044587059091,
Mem,1,discoball.jpg,P,P,JPG\,discoball,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\discoball.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,60,60,60,,,,,,,40.63440440001432,None,1,0.326064499997301,40.63440440001432,None,40.63440440001432,None,test,001,2022-06-22_09h29.36.677,MemoryStudy,2022.1.4,59.91044587059091,
Mem,1,drumstick.jpg,P,P,JPG\,drumstick,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\drumstick.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,61,61,61,,,,,,,40.98472690000199,None,1,0.3042628999974113,40.98472690000199,None,40.98472690000199,None,test,001,2022-06-22_09h29.36.677,MemoryStudy,2022.1.4,59.91044587059091,
Mem,1,fingerprint.jpg,P,P,JPG\,fingerprint,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\fingerprint.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,62,62,62,,,,,,,41.321732900018105,None,1,0.3352208000142127,41.321732900018105,None,41.321732900018105,None,test,001,2022-06-22_09h29.36.677,MemoryStudy,2022.1.4,59.91044587059091,
Mem,1,hockeystick.jpg,P,P,JPG\,hockeystick,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\hockeystick.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,63,63,63,,,,,,,41.687891600013245,None,1,0.3371530000003986,41.687891600013245,None,41.687891600013245,None,test,001,2022-06-22_09h29.36.677,MemoryStudy,2022.1.4,59.91044587059091,
Mem,1,hulahoop.jpg,P,P,JPG\,hulahoop,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\hulahoop.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,64,64,64,,,,,,,42.05555620000814,None,1,0.3053533999773208,42.05555620000814,None,42.05555620000814,None,test,001,2022-06-22_09h29.36.677,MemoryStudy,2022.1.4,59.91044587059091,
Mem,1,ladybug03.jpg,P,P,JPG\,ladybug03,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\ladybug03.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,65,65,65,,,,,,,42.3892434000154,None,1,0.28404140000930056,42.3892434000154,None,42.3892434000154,None,test,001,2022-06-22_09h29.36.677,MemoryStudy,2022.1.4,59.91044587059091,
Mem,1,magneticcompass.jpg,P,P,JPG\,magneticcompass,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\magneticcompass.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,66,66,66,,,,,,,42.70308040000964,None,1,0.3134126999939326,42.70308040000964,None,42.70308040000964,None,test,001,2022-06-22_09h29.36.677,MemoryStudy,2022.1.4,59.91044587059091,
Mem,1,moose.jpg,P,P,JPG\,moose,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\moose.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,67,67,67,,,,,,,43.04073810001137,None,1,0.3039079000009224,43.04073810001137,None,43.04073810001137,None,test,001,2022-06-22_09h29.36.677,MemoryStudy,2022.1.4,59.91044587059091,
Mem,1,peacock.jpg,P,P,JPG\,peacock,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\peacock.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,68,68,68,,,,,,,43.37414530001115,None,1,0.2983558000123594,43.37414530001115,None,43.37414530001115,None,test,001,2022-06-22_09h29.36.677,MemoryStudy,2022.1.4,59.91044587059091,
Mem,1,rooster.jpg,P,P,JPG\,rooster,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\rooster.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,69,69,69,,,,,,,43.70750280001084,None,1,0.2852807000163011,43.70750280001084,None,43.70750280001084,None,test,001,2022-06-22_09h29.36.677,MemoryStudy,2022.1.4,59.91044587059091,
Mem,1,sandcastle.jpg,P,P,JPG\,sandcastle,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\sandcastle.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,70,70,70,,,,,,,44.02199480001582,None,1,0.29887920001056045,44.02199480001582,None,44.02199480001582,None,test,001,2022-06-22_09h29.36.677,MemoryStudy,2022.1.4,59.91044587059091,
Mem,1,sheep.jpg,P,P,JPG\,sheep,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\sheep.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,71,71,71,,,,,,,44.33945200001472,None,1,0.3414700000139419,44.33945200001472,None,44.33945200001472,None,test,001,2022-06-22_09h29.36.677,MemoryStudy,2022.1.4,59.91044587059091,
Mem,1,spiderweb.jpg,P,P,JPG\,spiderweb,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\spiderweb.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,72,72,72,,,,,,,44.70595100001083,None,1,0.3279763000027742,44.70595100001083,None,44.70595100001083,None,test,001,2022-06-22_09h29.36.677,MemoryStudy,2022.1.4,59.91044587059091,
Mem,1,trampoline.jpg,P,P,JPG\,trampoline,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\trampoline.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,73,73,73,,,,,,,45.05643590001273,None,1,0.3282771999947727,45.05643590001273,None,45.05643590001273,None,test,001,2022-06-22_09h29.36.677,MemoryStudy,2022.1.4,59.91044587059091,
Mem,1,trophy01.jpg,P,P,JPG\,trophy01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\trophy01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,74,74,74,,,,,,,45.40673370001605,None,1,0.29038150000269525,45.40673370001605,None,45.40673370001605,None,test,001,2022-06-22_09h29.36.677,MemoryStudy,2022.1.4,59.91044587059091,
Mem,1,windmill.jpg,P,P,JPG\,windmill,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\windmill.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,75,75,75,,,,,,,45.723531199997524,None,1,0.3089392999827396,45.723531199997524,None,45.723531199997524,None,test,001,2022-06-22_09h29.36.677,MemoryStudy,2022.1.4,59.91044587059091,
Mem,1,arrow02.jpg,P,P,JPG\,arrow02,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\arrow02.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,76,76,76,,,,,,,46.0571956000058,None,1,0.31142099999124184,46.0571956000058,None,46.0571956000058,None,test,001,2022-06-22_09h29.36.677,MemoryStudy,2022.1.4,59.91044587059091,
Mem,1,birdhouse.jpg,P,P,JPG\,birdhouse,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\birdhouse.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,77,77,77,,,,,,,46.39107220000005,None,1,0.28976599997258745,46.39107220000005,None,46.39107220000005,None,test,001,2022-06-22_09h29.36.677,MemoryStudy,2022.1.4,59.91044587059091,
Mem,1,bridge.jpg,P,P,JPG\,bridge,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\bridge.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,78,78,78,,,,,,,46.710730999999214,None,1,0.29776759998640046,46.710730999999214,None,46.710730999999214,None,test,001,2022-06-22_09h29.36.677,MemoryStudy,2022.1.4,59.91044587059091,
Mem,1,cashregister01.jpg,P,P,JPG\,cashregister01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\cashregister01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,79,79,79,,,,,,,47.040790700004436,None,1,0.30375829999684356,47.040790700004436,None,47.040790700004436,None,test,001,2022-06-22_09h29.36.677,MemoryStudy,2022.1.4,59.91044587059091,
Mem,1,dartboard.jpg,P,P,JPG\,dartboard,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\dartboard.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,80,80,80,,,,,,,47.377487000019755,None,1,0.30316619999939576,47.377487000019755,None,47.377487000019755,None,test,001,2022-06-22_09h29.36.677,MemoryStudy,2022.1.4,59.91044587059091,
Mem,1,dreamcatcher.jpg,P,P,JPG\,dreamcatcher,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\dreamcatcher.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,81,81,81,,,,,,,47.71110519999638,None,1,0.3134470999939367,47.71110519999638,None,47.71110519999638,None,test,001,2022-06-22_09h29.36.677,MemoryStudy,2022.1.4,59.91044587059091,
Mem,1,escalator.jpg,P,P,JPG\,escalator,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\escalator.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,82,82,82,,,,,,,48.04443330000504,None,1,0.3241507999773603,48.04443330000504,None,48.04443330000504,None,test,001,2022-06-22_09h29.36.677,MemoryStudy,2022.1.4,59.91044587059091,
Mem,1,firehydrant.jpg,P,P,JPG\,firehydrant,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\firehydrant.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,83,83,83,,,,,,,48.39505300001474,None,1,0.30145859997719526,48.39505300001474,None,48.39505300001474,None,test,001,2022-06-22_09h29.36.677,MemoryStudy,2022.1.4,59.91044587059091,
Mem,1,greatwhiteshark.jpg,P,P,JPG\,greatwhiteshark,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\greatwhiteshark.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,84,84,84,,,,,,,48.72606869999436,None,1,0.29942799999844283,48.72606869999436,None,48.72606869999436,None,test,001,2022-06-22_09h29.36.677,MemoryStudy,2022.1.4,59.91044587059091,
Mem,1,helicopter.jpg,P,P,JPG\,helicopter,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\helicopter.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,85,85,85,,,,,,,49.042929899995215,None,1,0.30122309998841956,49.042929899995215,None,49.042929899995215,None,test,001,2022-06-22_09h29.36.677,MemoryStudy,2022.1.4,59.91044587059091,
Mem,1,smokingsign.jpg,P,P,JPG\,smokingsign,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\smokingsign.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,86,86,86,,,,,,,49.376265600003535,None,1,0.29641609999816865,49.376265600003535,None,49.376265600003535,None,test,001,2022-06-22_09h29.36.677,MemoryStudy,2022.1.4,59.91044587059091,
Mem,1,barnowl.jpg,P,P,JPG\,barnowl,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\barnowl.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,87,87,87,,,,,,,49.78798389999429,None,1,0.18050280000898056,49.78798389999429,None,49.78798389999429,None,test,001,2022-06-22_09h29.36.677,MemoryStudy,2022.1.4,59.91044587059091,
Mem,1,pig.jpg,P,P,JPG\,pig,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\pig.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,88,88,88,,,,,,,49.99361289999797,None,1,0.3116592000005767,49.99361289999797,None,49.99361289999797,None,test,001,2022-06-22_09h29.36.677,MemoryStudy,2022.1.4,59.91044587059091,
Mem,1,polarbear.jpg,P,P,JPG\,polarbear,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\polarbear.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,89,89,89,,,,,,,50.33005499999854,None,1,0.2781665999791585,50.33005499999854,None,50.33005499999854,None,test,001,2022-06-22_09h29.36.677,MemoryStudy,2022.1.4,59.91044587059091,
Mem,1,sandbarshark.jpg,P,P,JPG\,sandbarshark,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\sandbarshark.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,90,90,90,,,,,,,50.708968399994774,None,1,0.20384639999247156,50.708968399994774,None,50.708968399994774,None,test,001,2022-06-22_09h29.36.677,MemoryStudy,2022.1.4,59.91044587059091,
Mem,1,telescope.jpg,P,P,JPG\,telescope,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\telescope.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,91,91,91,,,,,,,50.94464329999755,None,1,0.28826630002004094,50.94464329999755,None,50.94464329999755,None,test,001,2022-06-22_09h29.36.677,MemoryStudy,2022.1.4,59.91044587059091,
Mem,1,tent.jpg,P,P,JPG\,tent,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\tent.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,92,92,92,,,,,,,51.264443899999605,None,1,0.3042704999970738,51.264443899999605,None,51.264443899999605,None,test,001,2022-06-22_09h29.36.677,MemoryStudy,2022.1.4,59.91044587059091,
Mem,1,toilet.jpg,P,P,JPG\,toilet,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\toilet.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,93,93,93,,,,,,,51.595433600014076,None,1,0.278458100015996,51.595433600014076,None,51.595433600014076,None,test,001,2022-06-22_09h29.36.677,MemoryStudy,2022.1.4,59.91044587059091,
Mem,1,tricycle.jpg,P,P,JPG\,tricycle,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\tricycle.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,94,94,94,,,,,,,51.895825600018725,None,1,0.320563499990385,51.895825600018725,None,51.895825600018725,None,test,001,2022-06-22_09h29.36.677,MemoryStudy,2022.1.4,59.91044587059091,
Mem,1,rubikcube.jpg,P,P,JPG\,rubikcube,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\rubikcube.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,95,95,95,,,,,,,52.246194100007415,None,1,0.3070636999909766,52.246194100007415,None,52.246194100007415,None,test,001,2022-06-22_09h29.36.677,MemoryStudy,2022.1.4,59.91044587059091,
Mem,1,anchor.jpg,P,P,JPG\,anchor,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\anchor.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,96,96,96,,,,,,,52.57986329999403,None,1,0.3403808000148274,52.57986329999403,None,52.57986329999403,None,test,001,2022-06-22_09h29.36.677,MemoryStudy,2022.1.4,59.91044587059091,
Mem,1,beerbottle.jpg,P,P,JPG\,beerbottle,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\beerbottle.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,97,97,97,,,,,,,52.94682539999485,None,1,0.3018645000120159,52.94682539999485,None,52.94682539999485,None,test,001,2022-06-22_09h29.36.677,MemoryStudy,2022.1.4,59.91044587059091,
Mem,1,bowtie.jpg,P,P,JPG\,bowtie,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\bowtie.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,98,98,98,,,,,,,53.28041800000938,None,1,0.31260149998706765,53.28041800000938,None,53.28041800000938,None,test,001,2022-06-22_09h29.36.677,MemoryStudy,2022.1.4,59.91044587059091,
Mem,1,cannon.jpg,P,P,JPG\,cannon,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\cannon.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,99,99,99,,,,,,,53.61400770000182,None,1,0.3160673000093084,53.61400770000182,None,53.61400770000182,None,test,001,2022-06-22_09h29.36.677,MemoryStudy,2022.1.4,59.91044587059091,
Mem,1,cat.jpg,P,P,JPG\,cat,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\cat.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,100,100,100,,,,,,,53.947827900003176,None,1,0.32453260000329465,53.947827900003176,None,53.947827900003176,None,test,001,2022-06-22_09h29.36.677,MemoryStudy,2022.1.4,59.91044587059091,
Mem,1,chair.jpg,P,P,JPG\,chair,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\chair.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,101,101,101,,,,,,,54.30280850001145,None,1,0.2905771999794524,54.30280850001145,None,54.30280850001145,None,test,001,2022-06-22_09h29.36.677,MemoryStudy,2022.1.4,59.91044587059091,
Mem,1,cross01.jpg,P,P,JPG\,cross01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\cross01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,102,102,102,,,,,,,54.61999760000617,None,1,0.30039469999610446,54.61999760000617,None,54.61999760000617,None,test,001,2022-06-22_09h29.36.677,MemoryStudy,2022.1.4,59.91044587059091,
Mem,1,englishcucumber.jpg,P,P,JPG\,englishcucumber,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\englishcucumber.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,103,103,103,,,,,,,54.953316600003745,None,1,0.27198999997926876,54.953316600003745,None,54.953316600003745,None,test,001,2022-06-22_09h29.36.677,MemoryStudy,2022.1.4,59.91044587059091,
Mem,1,frisbee.jpg,P,P,JPG\,frisbee,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\frisbee.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,104,104,104,,,,,,,55.25008600001456,None,1,0.2620943000074476,55.25008600001456,None,55.25008600001456,None,test,001,2022-06-22_09h29.36.677,MemoryStudy,2022.1.4,59.91044587059091,
Mem,1,granolabar01.jpg,P,P,JPG\,granolabar01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\granolabar01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,105,105,105,,,,,,,55.537489900016226,None,1,0.2956378999806475,55.537489900016226,None,55.537489900016226,None,test,001,2022-06-22_09h29.36.677,MemoryStudy,2022.1.4,59.91044587059091,
Mem,1,jeans01.jpg,P,P,JPG\,jeans01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\jeans01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,106,106,106,,,,,,,55.84960830002092,None,1,0.295121899980586,55.84960830002092,None,55.84960830002092,None,test,001,2022-06-22_09h29.36.677,MemoryStudy,2022.1.4,59.91044587059091,
Mem,1,jeep.jpg,P,P,JPG\,jeep,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\jeep.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,107,107,107,,,,,,,56.166519000020344,None,1,0.28996680001728237,56.166519000020344,None,56.166519000020344,None,test,001,2022-06-22_09h29.36.677,MemoryStudy,2022.1.4,59.91044587059091,
Mem,1,knee.jpg,P,P,JPG\,knee,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\knee.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,108,108,108,,,,,,,56.48335520000546,None,1,0.26937999998335727,56.48335520000546,None,56.48335520000546,None,test,001,2022-06-22_09h29.36.677,MemoryStudy,2022.1.4,59.91044587059091,
Mem,1,lighthouse.jpg,P,P,JPG\,lighthouse,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\lighthouse.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,109,109,109,,,,,,,56.78392300000996,None,1,0.2887870999984443,56.78392300000996,None,56.78392300000996,None,test,001,2022-06-22_09h29.36.677,MemoryStudy,2022.1.4,59.91044587059091,
Mem,1,lion.jpg,P,P,JPG\,lion,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\lion.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,110,110,110,,,,,,,57.10074710001936,None,1,0.2837737000081688,57.10074710001936,None,57.10074710001936,None,test,001,2022-06-22_09h29.36.677,MemoryStudy,2022.1.4,59.91044587059091,
Mem,1,microphone01.jpg,P,P,JPG\,microphone01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\microphone01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,111,111,111,,,,,,,57.40109780000057,None,1,0.2952264999912586,57.40109780000057,None,57.40109780000057,None,test,001,2022-06-22_09h29.36.677,MemoryStudy,2022.1.4,59.91044587059091,
