TrialType,Lag,Image,T1PA,T2PA,PicFolder,Picture,FullPathName,FilePath,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text.started,text.stopped,End_Instructions.keys,End_Instructions.rt,End_Instructions.started,End_Instructions.stopped,MemTest.started,MemTest.stopped,MemResponse.keys,MemResponse.rt,MemResponse.started,MemResponse.stopped,Display.started,Display.stopped,participant,session,date,expName,psychopyVersion,frameRate,
Mem,1,cow.jpg,P,P,JPG\,cow,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\cow.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,59,59,59,,,,,,,34.91041720000794,None,1,0.326892199984286,34.91041720000794,None,34.91041720000794,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,1,discoball.jpg,P,P,JPG\,discoball,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\discoball.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,60,60,60,,,,,,,35.263681999989785,None,1,0.3333167999808211,35.263681999989785,None,35.263681999989785,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,1,drumstick.jpg,P,P,JPG\,drumstick,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\drumstick.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,61,61,61,,,,,,,35.62825459998567,None,1,0.32868460001191124,35.62825459998567,None,35.62825459998567,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,1,fingerprint.jpg,P,P,JPG\,fingerprint,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\fingerprint.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,62,62,62,,,,,,,35.97896010000841,None,1,0.3148858000058681,35.97896010000841,None,35.97896010000841,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,1,hockeystick.jpg,P,P,JPG\,hockeystick,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\hockeystick.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,63,63,63,,,,,,,36.31249720000778,None,1,0.3095718999975361,36.31249720000778,None,36.31249720000778,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,1,hulahoop.jpg,P,P,JPG\,hulahoop,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\hulahoop.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,64,64,64,,,,,,,36.64602650000597,None,1,0.31103530002292246,36.64602650000597,None,36.64602650000597,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,1,ladybug03.jpg,P,P,JPG\,ladybug03,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\ladybug03.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,65,65,65,,,,,,,36.987590100005036,None,1,0.32225160000962205,36.987590100005036,None,36.987590100005036,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,1,magneticcompass.jpg,P,P,JPG\,magneticcompass,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\magneticcompass.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,66,66,66,,,,,,,37.33794629998738,None,1,0.3078044999856502,37.33794629998738,None,37.33794629998738,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,1,moose.jpg,P,P,JPG\,moose,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\moose.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,67,67,67,,,,,,,37.66540040000109,None,1,0.2932530999823939,37.66540040000109,None,37.66540040000109,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,1,peacock.jpg,P,P,JPG\,peacock,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\peacock.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,68,68,68,,,,,,,37.982525300001726,None,1,0.3031284000026062,37.982525300001726,None,37.982525300001726,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,1,rooster.jpg,P,P,JPG\,rooster,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\rooster.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,69,69,69,,,,,,,38.31573370000115,None,1,0.3059750000247732,38.31573370000115,None,38.31573370000115,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,1,sandcastle.jpg,P,P,JPG\,sandcastle,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\sandcastle.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,70,70,70,,,,,,,38.64953729999252,None,1,0.3241418999969028,38.64953729999252,None,38.64953729999252,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,1,sheep.jpg,P,P,JPG\,sheep,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\sheep.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,71,71,71,,,,,,,39.00021279999055,None,1,0.32640200000605546,39.00021279999055,None,39.00021279999055,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,1,spiderweb.jpg,P,P,JPG\,spiderweb,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\spiderweb.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,72,72,72,,,,,,,39.350366600003326,None,1,0.3028366999933496,39.350366600003326,None,39.350366600003326,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,1,trampoline.jpg,P,P,JPG\,trampoline,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\trampoline.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,73,73,73,,,,,,,39.683947799989255,None,1,0.28111929999431595,39.683947799989255,None,39.683947799989255,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,1,trophy01.jpg,P,P,JPG\,trophy01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\trophy01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,74,74,74,,,,,,,39.98454320000019,None,1,0.3007558999815956,39.98454320000019,None,39.98454320000019,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,1,windmill.jpg,P,P,JPG\,windmill,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\windmill.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,75,75,75,,,,,,,40.31754230000661,None,1,0.3038722999917809,40.31754230000661,None,40.31754230000661,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,1,arrow02.jpg,P,P,JPG\,arrow02,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\arrow02.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,76,76,76,,,,,,,40.65138009999646,None,1,0.29783860000316054,40.65138009999646,None,40.65138009999646,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,1,birdhouse.jpg,P,P,JPG\,birdhouse,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\birdhouse.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,77,77,77,,,,,,,40.96867760000168,None,1,0.29251319999457337,40.96867760000168,None,40.96867760000168,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,1,bridge.jpg,P,P,JPG\,bridge,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\bridge.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,78,78,78,,,,,,,41.28547840000829,None,1,0.3045325999846682,41.28547840000829,None,41.28547840000829,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,1,cashregister01.jpg,P,P,JPG\,cashregister01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\cashregister01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,79,79,79,,,,,,,41.62329019999015,None,1,0.28662210001493804,41.62329019999015,None,41.62329019999015,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,1,dartboard.jpg,P,P,JPG\,dartboard,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\dartboard.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,80,80,80,,,,,,,41.93671650000033,None,1,0.30895750000490807,41.93671650000033,None,41.93671650000033,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,1,dreamcatcher.jpg,P,P,JPG\,dreamcatcher,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\dreamcatcher.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,81,81,81,,,,,,,42.26990859999205,None,1,0.3037379999877885,42.26990859999205,None,42.26990859999205,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,1,escalator.jpg,P,P,JPG\,escalator,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\escalator.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,82,82,82,,,,,,,42.60133899998618,None,1,0.2926308000169229,42.60133899998618,None,42.60133899998618,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,1,firehydrant.jpg,P,P,JPG\,firehydrant,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\firehydrant.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,83,83,83,,,,,,,42.918399199988926,None,1,0.2785604000091553,42.918399199988926,None,42.918399199988926,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,1,greatwhiteshark.jpg,P,P,JPG\,greatwhiteshark,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\greatwhiteshark.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,84,84,84,,,,,,,43.218605100002605,None,1,0.29021959999226965,43.218605100002605,None,43.218605100002605,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,1,helicopter.jpg,P,P,JPG\,helicopter,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\helicopter.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,85,85,85,,,,,,,43.535622900002636,None,1,0.2612412000016775,43.535622900002636,None,43.535622900002636,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,1,smokingsign.jpg,P,P,JPG\,smokingsign,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\smokingsign.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,86,86,86,,,,,,,43.81930289999582,None,1,0.2746257999970112,43.81930289999582,None,43.81930289999582,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,1,barnowl.jpg,P,P,JPG\,barnowl,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\barnowl.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,87,87,87,,,,,,,44.19324469999992,None,1,0.22763549999217503,44.19324469999992,None,44.19324469999992,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,1,pig.jpg,P,P,JPG\,pig,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\pig.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,88,88,88,,,,,,,44.452692599996226,None,1,0.30490560000180267,44.452692599996226,None,44.452692599996226,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,1,polarbear.jpg,P,P,JPG\,polarbear,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\polarbear.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,89,89,89,,,,,,,44.79149139998481,None,1,0.25405229997704737,44.79149139998481,None,44.79149139998481,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,1,sandbarshark.jpg,P,P,JPG\,sandbarshark,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\sandbarshark.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,90,90,90,,,,,,,45.14096210000571,None,1,0.21642009998322465,45.14096210000571,None,45.14096210000571,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,1,telescope.jpg,P,P,JPG\,telescope,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\telescope.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,91,91,91,,,,,,,45.39035529998364,None,1,0.2791080999886617,45.39035529998364,None,45.39035529998364,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,1,tent.jpg,P,P,JPG\,tent,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\tent.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,92,92,92,,,,,,,45.687997600005474,None,1,0.301555299985921,45.687997600005474,None,45.687997600005474,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,1,toilet.jpg,P,P,JPG\,toilet,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\toilet.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,93,93,93,,,,,,,46.021511500002816,None,1,0.295472499972675,46.021511500002816,None,46.021511500002816,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,1,tricycle.jpg,P,P,JPG\,tricycle,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\tricycle.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,94,94,94,,,,,,,46.33861710000201,None,1,0.2664095000072848,46.33861710000201,None,46.33861710000201,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,1,rubikcube.jpg,P,P,JPG\,rubikcube,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\rubikcube.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,95,95,95,,,,,,,46.62209520000033,None,1,0.3035251999972388,46.62209520000033,None,46.62209520000033,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,1,anchor.jpg,P,P,JPG\,anchor,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\anchor.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,96,96,96,,,,,,,46.955733000009786,None,1,0.2978415999969002,46.955733000009786,None,46.955733000009786,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,1,beerbottle.jpg,P,P,JPG\,beerbottle,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\beerbottle.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,97,97,97,,,,,,,47.27273799999966,None,1,0.29401709997910075,47.27273799999966,None,47.27273799999966,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,1,bowtie.jpg,P,P,JPG\,bowtie,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\bowtie.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,98,98,98,,,,,,,47.58970680000493,None,1,0.31948469998314977,47.58970680000493,None,47.58970680000493,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,1,cannon.jpg,P,P,JPG\,cannon,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\cannon.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,99,99,99,,,,,,,47.94012290000683,None,1,0.6734869999927469,47.94012290000683,None,47.94012290000683,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,1,cat.jpg,P,P,JPG\,cat,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\cat.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,100,100,100,,,,,,,48.640683200006606,None,1,0.30109490000177175,48.640683200006606,None,48.640683200006606,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,1,chair.jpg,P,P,JPG\,chair,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\chair.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,101,101,101,,,,,,,48.97442610000144,None,1,0.3024634000030346,48.97442610000144,None,48.97442610000144,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,1,cross01.jpg,P,P,JPG\,cross01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\cross01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,102,102,102,,,,,,,49.30806099998881,None,1,0.2659879999991972,49.30806099998881,None,49.30806099998881,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,1,englishcucumber.jpg,P,P,JPG\,englishcucumber,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\englishcucumber.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,103,103,103,,,,,,,49.591816400003154,None,1,0.28531809998094104,49.591816400003154,None,49.591816400003154,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,1,frisbee.jpg,P,P,JPG\,frisbee,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\frisbee.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,104,104,104,,,,,,,49.90874109999277,None,1,0.2886927000072319,49.90874109999277,None,49.90874109999277,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,1,granolabar01.jpg,P,P,JPG\,granolabar01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\granolabar01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,105,105,105,,,,,,,50.22582140000304,None,1,0.2685040000069421,50.22582140000304,None,50.22582140000304,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,1,jeans01.jpg,P,P,JPG\,jeans01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\jeans01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,106,106,106,,,,,,,50.52893149998272,None,1,0.25236270000459626,50.52893149998272,None,50.52893149998272,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,1,jeep.jpg,P,P,JPG\,jeep,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\jeep.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,107,107,107,,,,,,,50.810044699988794,None,1,0.28464150000945665,50.810044699988794,None,50.810044699988794,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,1,knee.jpg,P,P,JPG\,knee,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\knee.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,108,108,108,,,,,,,51.12649860000238,None,1,1.3197317000012845,51.12649860000238,None,51.12649860000238,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,1,lighthouse.jpg,P,P,JPG\,lighthouse,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\lighthouse.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,109,109,109,,,,,,,52.477924699982395,None,1,0.3753685999836307,52.477924699982395,None,52.477924699982395,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,1,lion.jpg,P,P,JPG\,lion,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\lion.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,110,110,110,,,,,,,52.87830139999278,None,1,0.3117809999966994,52.87830139999278,None,52.87830139999278,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,1,microphone01.jpg,P,P,JPG\,microphone01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\microphone01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,111,111,111,,,,,,,53.21199209999759,None,1,0.3292514999920968,53.21199209999759,None,53.21199209999759,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,1,1nose.jpg,P,P,JPG\,1nose,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\1nose.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,112,112,112,,,,,,,53.56225170000107,None,1,0.3712928000022657,53.56225170000107,None,53.56225170000107,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,1,ostrich.jpg,P,P,JPG\,ostrich,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\ostrich.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,113,113,113,,,,,,,53.96281510000699,None,1,0.39495579997310415,53.96281510000699,None,53.96281510000699,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,1,porcupine.jpg,P,P,JPG\,porcupine,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\porcupine.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,114,114,114,,,,,,,54.38447570000426,None,1,0.34858180000446737,54.38447570000426,None,54.38447570000426,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,1,redfox.jpg,P,P,JPG\,redfox,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\redfox.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,115,115,115,,,,,,,54.76697460000287,None,1,0.33399179999832995,54.76697460000287,None,54.76697460000287,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,1,seal.jpg,P,P,JPG\,seal,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\seal.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,116,116,116,,,,,,,55.13266040000599,None,1,0.3281820999982301,55.13266040000599,None,55.13266040000599,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,1,stool01.jpg,P,P,JPG\,stool01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\stool01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,117,117,117,,,,,,,55.48414539999794,None,1,0.3534489999874495,55.48414539999794,None,55.48414539999794,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,1,toolbox02.jpg,P,P,JPG\,toolbox02,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\toolbox02.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,118,118,118,,,,,,,55.86440240000957,None,1,0.3024261000100523,55.86440240000957,None,55.86440240000957,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
